"","x"
"theta1",1.26787034347759
"theta2",0.976589312260825
"theta3",0.427173643960895
"theta4",-0.182442285879142
"theta5",0.416272774026582
"theta6",0.703744023660953
"theta7",0.523535972948613
"theta8",0.0700194186521298
"theta9",-1.76616984997417
"theta10",-4.7999796154897
"theta11",0.599980891100976
"theta12",0.0700377024290959
"theta13",-2.2006142078893
"theta14",-4.79996041926901
"theta15",0.59996289613976
"betaHat1",-6.96083307532417
"betaHat2",-1.56598517987233
"betaHat3",-0.242102469597838
"betaHat4",-2.0926144995996
"betaHat5",-0.924268408833914
"betaHat6",-0.215322008075667
"f1Hat1",0.558610531143367
"f1Hat2",0.374208835743216
"f1Hat3",0.196940839422798
"f1Hat4",0.0402852781291899
"f1Hat5",-0.0908966352629871
"f1Hat6",-0.195521259293295
"f1Hat7",-0.274245240186637
"f1Hat8",-0.327240956667232
"f1Hat9",-0.352171776992288
"f1Hat10",-0.349935941061664
"f1Hat11",-0.321059518752541
"f1Hat12",-0.261233606092953
"f1Hat13",-0.160942285403739
"f1Hat14",-0.0156131437354643
"f1Hat15",0.174362597585961
"f1Hat16",0.401925864673055
"f1Hat17",0.655005776368511
"f1Hat18",0.919230231336255
"f1Hat19",1.17946908087079
"f1Hat20",1.41715087282736
"f1Hat21",1.61546395924375
"f1Hat22",1.76204162153814
"f1Hat23",1.84760510490717
"f1Hat24",1.87487742361959
"f1Hat25",1.85522511968901
"f1Hat26",1.80287383663614
"f1Hat27",1.73162023201682
"f1Hat28",1.65257852643046
"f2Hat1",2.94791658617397
"f2Hat2",2.9233408341959
"f2Hat3",2.90375785356739
"f2Hat4",2.89514629673478
"f2Hat5",2.89782737469936
"f2Hat6",2.91099370665358
"f2Hat7",2.93867924604092
"f2Hat8",2.9877395899898
"f2Hat9",3.06568430132461
"f2Hat10",3.17169517652731
"f2Hat11",3.2996815760364
"f2Hat12",3.44150567430632
"f2Hat13",3.58456754239168
"f2Hat14",3.71152315594347
"f2Hat15",3.80605893705343
"f2Hat16",3.85640273044279
"f2Hat17",3.86576978397805
"f2Hat18",3.84531345895984
"f2Hat19",3.81110773148279
"f2Hat20",3.77330466763026
"f2Hat21",3.73512365652419
"f2Hat22",3.69883886062209
"f2Hat23",3.66305800994124
"f2Hat24",3.62546581473553
"f2Hat25",3.58485551977474
"f2Hat26",3.53846925671885
"f2Hat27",3.48560459181722
"f2Hat28",3.42890118532013
"sdBeta1",6.61972425638582
"sdBeta2",0.888156176878751
"sdBeta3",0.447331669395204
"sdBeta4",6.51857113045985
"sdBeta5",0.874749399310854
"sdBeta6",0.44053632236614
"sdF11",0.31244632623399
"sdF12",0.3063727683206
"sdF13",0.302508121489104
"sdF14",0.300526066074909
"sdF15",0.299768401000144
"sdF16",0.299589751497372
"sdF17",0.299574144046468
"sdF18",0.299544050140664
"sdF19",0.299465324277206
"sdF110",0.299365249877774
"sdF111",0.299270870341963
"sdF112",0.299193395328177
"sdF113",0.299139339461707
"sdF114",0.299110863057562
"sdF115",0.299104307444179
"sdF116",0.29911350615907
"sdF117",0.299149124718449
"sdF118",0.299211275275567
"sdF119",0.299290283073896
"sdF120",0.299371434926193
"sdF121",0.299432736066198
"sdF122",0.299441133420701
"sdF123",0.299396860745686
"sdF124",0.299413472631688
"sdF125",0.299818957027289
"sdF126",0.301210592998261
"sdF127",0.304290550312874
"sdF128",0.309498329548313
"sdF21",0.304741483923421
"sdF22",0.299544808859968
"sdF23",0.296447709814782
"sdF24",0.295023643993881
"sdF25",0.294573943463054
"sdF26",0.29450431333471
"sdF27",0.29449421892344
"sdF28",0.294446407637175
"sdF29",0.29436518721262
"sdF210",0.29428252456632
"sdF211",0.294214404923454
"sdF212",0.294160416481017
"sdF213",0.294122122459631
"sdF214",0.294102066689742
"sdF215",0.294098172267593
"sdF216",0.294103616833449
"sdF217",0.294128412033899
"sdF218",0.29417198413532
"sdF219",0.29422832124618
"sdF220",0.294292706746116
"sdF221",0.294355679873842
"sdF222",0.294386703531132
"sdF223",0.294362521169697
"sdF224",0.294334756636468
"sdF225",0.294543051179819
"sdF226",0.295520510120253
"sdF227",0.297982058928382
"sdF228",0.302445811161457
"capConv",4
"loglik",-168.623017381699
"AICc",369.910259427623
"AIC",369.246034763398
"b1",-0.0303356217208712
"b2",-0.0616517127228605
"b3",0.223434893778906
"b4",-0.391348039281424
"b5",0.665348323877602
"b6",-0.110734127698987
"b7",-0.180158067448872
"b8",-0.224512668203058
"b9",-0.10203171469279
"b10",0.313835722641949
"b11",0.0935809940469308
"b12",0.506062945027904
"b13",-0.13685782036294
"b14",0.109797762445617
"b15",-0.316965724038444
"b16",-0.125600361879623
"b17",8.27094312092977e-12
"b18",-5.52778656182085e-12
"b19",-0.216015263446362
"b20",-0.0158495203071899
"U1",4.30971353612093e-05
"U2",4.56737502287866e-05
"U3",7.11905715911742e-09
"U4",7.54528557511045e-09
"U5",7.80485200134695e-13
"U6",8.27280572231301e-13
"U7",5.62814730042177e-17
"U8",5.96607399480552e-17
"U9",2.64554620330274e-21
"U10",2.80461751427018e-21
"U11",8.03350151432269e-26
"U12",8.51722999640172e-26
"U13",1.56179692847516e-30
"U14",1.65597343383479e-30
"U15",1.92648186755563e-35
"U16",2.04281549402941e-35
"U17",1.49422667552668e-40
"U18",1.58458754851261e-40
"U19",7.22220422232666e-46
"U20",7.65958399628603e-46
"U21",2.15583384441843e-51
"U22",2.28658055446997e-51
"U23",3.93861535128654e-57
"U24",4.17782974526624e-57
"U25",4.36460692419785e-63
"U26",4.63007908223198e-63
"U27",2.90743832710021e-69
"U28",3.08453746712238e-69
"U29",2.90743832710021e-69
"U30",3.08453746712238e-69
"U31",1.15379914408875e-75
"U32",1.22418256816974e-75
"U33",2.70330322547266e-82
"U34",2.86845051940896e-82
"U35",3.70590842205937e-89
"U36",3.93263912241209e-89
"U37",2.94591692492726e-96
"U38",3.12641711263175e-96
"U39",1.34574483410968e-103
"U40",1.42832278649313e-103
"U41",3.50115938738288e-111
"U42",3.71631879877278e-111
"U43",5.14112897696378e-119
"U44",5.45754395409955e-119
"U45",4.22272786769512e-127
"U46",4.48301028054902e-127
"U47",1.92267637044111e-135
"U48",2.04136643955105e-135
"U49",1.92267637044111e-135
"U50",2.04136643955105e-135
"U51",4.80937126635586e-144
"U52",5.10671334059982e-144
"U53",6.54982900761516e-153
"U54",6.95539490889752e-153
"U55",4.81306452718644e-162
"U56",5.11154796667942e-162
"U57",1.89127199377446e-171
"U58",2.00874104011511e-171
"U59",0.17473217150805
"U60",0.185174849201149
"U61",4.30971353612093e-05
"U62",4.56737502287866e-05
"U63",7.11905715911742e-09
"U64",7.54528557511045e-09
"U65",7.80485200134695e-13
"U66",8.27280572231301e-13
"U67",5.62814730042177e-17
"U68",5.96607399480552e-17
"U69",2.64554620330274e-21
"U70",2.80461751427018e-21
"U71",8.03350151432269e-26
"U72",8.51722999640172e-26
"U73",1.56179692847516e-30
"U74",1.65597343383479e-30
"U75",1.92648186755563e-35
"U76",2.04281549402941e-35
"U77",1.49422667552668e-40
"U78",1.58458754851261e-40
"U79",7.22220422232666e-46
"U80",7.65958399628603e-46
"U81",2.15583384441843e-51
"U82",2.28658055446997e-51
"U83",3.93861535128654e-57
"U84",4.17782974526624e-57
"U85",4.36460692419785e-63
"U86",4.63007908223198e-63
"U87",1.15379914408875e-75
"U88",1.22418256816974e-75
"U89",3.70590842205937e-89
"U90",3.93263912241209e-89
"U91",2.94591692492726e-96
"U92",3.12641711263175e-96
"U93",1.34574483410968e-103
"U94",1.42832278649313e-103
"U95",3.50115938738288e-111
"U96",3.71631879877278e-111
"U97",5.14112897696378e-119
"U98",5.45754395409955e-119
"U99",4.22272786769512e-127
"U100",4.48301028054902e-127
"U101",1.92267637044111e-135
"U102",2.04136643955105e-135
"U103",6.54982900761516e-153
"U104",6.95539490889752e-153
"U105",4.81306452718644e-162
"U106",5.11154796667942e-162
"U107",1.89127199377446e-171
"U108",2.00874104011511e-171
"U109",0.17473217150805
