"","x"
"theta1",1.26787598944969
"theta2",0.976589083457437
"theta3",0.427173608408131
"theta4",-0.182442669249477
"theta5",0.416272734552217
"theta6",0.703744995259608
"theta7",0.523536277449946
"theta8",0.0700076240259832
"theta9",-1.76635078631352
"theta10",-4.79998998145179
"theta11",0.600000281550329
"theta12",0.0700147986904639
"theta13",-2.20067882219568
"theta14",-4.79998055281426
"theta15",0.600000546523236
"betaHat1",-6.96085161839107
"betaHat2",-1.56598589541641
"betaHat3",-0.242101063787971
"betaHat4",-2.0926356161116
"betaHat5",-0.924270496808094
"betaHat6",-0.215322261119169
"f1Hat1",0.558631443991855
"f1Hat2",0.374223788960501
"f1Hat3",0.196950331647226
"f1Hat4",0.0402903892646454
"f1Hat5",-0.0908946436047301
"f1Hat6",-0.195521233916503
"f1Hat7",-0.274246273662391
"f1Hat8",-0.327242421312368
"f1Hat9",-0.35217329165974
"f1Hat10",-0.349937318120452
"f1Hat11",-0.321060702948605
"f1Hat12",-0.261234610184103
"f1Hat13",-0.160943134171568
"f1Hat14",-0.0156138612757246
"f1Hat15",0.174361991884882
"f1Hat16",0.401925351622377
"f1Hat17",0.655005344547377
"f1Hat18",0.919229876908609
"f1Hat19",1.17946880856852
"f1Hat20",1.41715067928928
"f1Hat21",1.61546382665561
"f1Hat22",1.76204151240139
"f1Hat23",1.84760495844938
"f1Hat24",1.87487718700418
"f1Hat25",1.85522476776551
"f1Hat26",1.80287337133129
"f1Hat27",1.73161967238261
"f1Hat28",1.65257790520406
"f2Hat1",2.94792361222975
"f2Hat2",2.9233461797668
"f2Hat3",2.90376157261248
"f2Hat4",2.89514863859808
"f2Hat5",2.89782869151534
"f2Hat6",2.91099435063384
"f2Hat7",2.93867951035464
"f2Hat8",2.98773968491646
"f2Hat9",3.065684354499
"f2Hat10",3.1716952537647
"f2Hat11",3.29968170177881
"f2Hat12",3.44150584737424
"f2Hat13",3.58456775153934
"f2Hat14",3.71152339104772
"f2Hat15",3.80605919329773
"f2Hat16",3.85640300893662
"f2Hat17",3.86577008574193
"f2Hat18",3.84531378056331
"f2Hat19",3.81110806510223
"f2Hat20",3.77330500591643
"f2Hat21",3.73512399692635
"f2Hat22",3.69883920013902
"f2Hat23",3.66305834699875
"f2Hat24",3.62546615111143
"f2Hat25",3.58485586109767
"f2Hat26",3.53846961173993
"f2Hat27",3.48560497233446
"f2Hat28",3.4289016050594
"sdBeta1",6.61972365557923
"sdBeta2",0.888156103121339
"sdBeta3",0.447331630140381
"sdBeta4",6.51857061203392
"sdBeta5",0.87474933386819
"sdBeta6",0.440536288107024
"sdF11",0.312445269478448
