"","x"
"theta1",12.6104427914378
"theta2",0.000157918792275062
"theta3",0.263116168779045
"theta4",0.819053306099235
"theta5",-1.64177955354615
"theta6",0.0582494237810545
"theta7",-0.143255501550857
"betaHat1",-5.76778318770576
"betaHat2",-1.08358404312213
"betaHat3",0.290665411688465
"fHat1",0.604594333000552
"fHat2",0.104447834082857
"fHat3",-0.278815413784839
"fHat4",-0.461580079351429
"fHat5",-0.525747232190145
"fHat6",-0.565184845503798
"fHat7",-0.614509553358601
"fHat8",-0.677245998155663
"fHat9",-0.718757682027514
"fHat10",-0.722595874784146
"fHat11",-0.709613249591184
"fHat12",-0.701517839782226
"fHat13",-0.634409806744193
"fHat14",-0.485148754650456
"fHat15",-0.259921022336705
"fHat16",0.0220388679607927
"fHat17",0.342798024063518
"fHat18",0.667155298377148
"fHat19",1.00897820999238
"fHat20",1.33420072285868
"fHat21",1.60659860236117
"fHat22",1.80796832755313
"fHat23",1.87622111068198
"fHat24",1.83608360867029
"fHat25",1.74680827244255
"fHat26",1.63477863563974
"fHat27",1.4991461887528
"fHat28",1.32690350211342
"sdBeta1",2.25812538979921
"sdBeta2",0.297098360596548
"sdBeta3",0.151624324911521
"sdF1",0.175654375125143
"sdF2",0.176149178899438
"sdF3",0.181035754078233
"sdF4",0.188673949272895
"sdF5",0.197252241659394
"sdF6",0.205483892215635
"sdF7",0.212661129695928
"sdF8",0.218407049727746
"sdF9",0.222506284069524
"sdF10",0.224836723051056
"sdF11",0.225327595024889
"sdF12",0.22394337434628
"sdF13",0.220703882071085
"sdF14",0.215690779905687
"sdF15",0.209047247844138
"sdF16",0.200968225350234
"sdF17",0.191713208984846
"sdF18",0.181569909006704
"sdF19",0.170857120623056
"sdF20",0.159910228927267
"sdF21",0.149052201176222
"sdF22",0.138509463053873
"sdF23",0.128429924060777
"sdF24",0.119013892616991
"sdF25",0.110831454727378
"sdF26",0.105344965354369
"sdF27",0.104889535961418
"sdF28",0.111133309312244
"capConv",21
